prompt,phone_number,left_context,right_context,label
I I my our we 001-475-739-1585x326 message text reach call,001-475-739-1585x326,I I my our we,message text reach call,1
our us we I 001-219-614-6894x59112 message call,001-219-614-6894x59112,our us we I,message call,1
row record (711)605-0883 entry entry,(711)605-0883,row record,entry entry,0
record field 699-535-2389x584 entry dummy sample example,699-535-2389x584,record field,entry dummy sample example,0
us my 001-293-875-7972x6349 call call reach message,001-293-875-7972x6349,us my,call call reach message,1
our our 524-641-4141 call,524-641-4141,our our,call,1
row number field 956.645.1778x9644 dummy,956.645.1778x9644,row number field,dummy,0
us our we our 203.447.8293 message text contact,203.447.8293,us our we our,message text contact,1
our (677)526-5368x98817 message call text call message,(677)526-5368x98817,our,message call text call message,1
field row 635-439-3717x86474 dummy entry,635-439-3717x86474,field row,dummy entry,0
my my my our (796)911-7153 call text call,(796)911-7153,my my my our,call text call,1
record record 001-925-396-3330 sample sample test dummy,001-925-396-3330,record record,sample sample test dummy,0
we we 001-572-306-2451 contact reach call text,001-572-306-2451,we we,contact reach call text,1
our my my (926)560-7225x5125 call message message reach contact,(926)560-7225x5125,our my my,call message message reach contact,1
record number 799.840.2740x18325 sample entry,799.840.2740x18325,record number,sample entry,0
we 001-457-758-1778 call reach call text contact,001-457-758-1778,we,call reach call text contact,1
my us we +1-858-972-8858 call message reach reach,+1-858-972-8858,my us we,call message reach reach,1
our my 7749431564 contact message reach reach text,7749431564,our my,contact message reach reach text,1
record field record row record 964.614.1762x29254 dummy dummy test,964.614.1762x29254,record field record row record,dummy dummy test,0
row table 386-382-9026 test dummy test,386-382-9026,row table,test dummy test,0
my we our 305.673.3755x69459 contact call text message contact,305.673.3755x69459,my we our,contact call text message contact,1
row number +1-989-687-2036x39319 test example dummy,+1-989-687-2036x39319,row number,test example dummy,0
our I my we our +1-446-614-1946x172 reach message contact message reach,+1-446-614-1946x172,our I my we our,reach message contact message reach,1
field 001-850-998-8754 dummy example dummy example example,001-850-998-8754,field,dummy example dummy example example,0
our we 507-558-8000 contact contact reach,507-558-8000,our we,contact contact reach,1
table 246.625.9324x068 example,246.625.9324x068,table,example,0
number 4682002678 sample sample example test example,4682002678,number,sample sample example test example,0
I I 253.766.7700x4876 contact message contact reach,253.766.7700x4876,I I,contact message contact reach,1
my us (566)683-8794x49617 contact contact call contact call,(566)683-8794x49617,my us,contact contact call contact call,1
my us us we (873)999-1609 reach text call reach,(873)999-1609,my us us we,reach text call reach,1
record record field 401.226.7829 dummy example entry sample,401.226.7829,record record field,dummy example entry sample,0
record 817-776-9078 test dummy example,817-776-9078,record,test dummy example,0
I +1-827-254-7123 contact message,+1-827-254-7123,I,contact message,1
number number row table 8984646099 entry test sample entry,8984646099,number number row table,entry test sample entry,0
table 001-873-815-4697x461 sample entry test,001-873-815-4697x461,table,sample entry test,0
row record record field 001-203-658-8216x37032 example entry entry,001-203-658-8216x37032,row record record field,example entry entry,0
number number number field 001-740-412-7815x83526 entry dummy example,001-740-412-7815x83526,number number number field,entry dummy example,0
I our our 001-650-963-2686 reach reach message contact,001-650-963-2686,I our our,reach reach message contact,1
record table 257.370.3850x9301 dummy sample,257.370.3850x9301,record table,dummy sample,0
record +1-739-513-5182 entry sample,+1-739-513-5182,record,entry sample,0
us my my our 981.272.6397 contact reach contact,981.272.6397,us my my our,contact reach contact,1
my we we our 2875678895 message,2875678895,my we we our,message,1
field field field row 610-600-6208x9922 test test,610-600-6208x9922,field field field row,test test,0
I 001-976-285-8358x424 call call,001-976-285-8358x424,I,call call,1
field field number number table +1-866-837-3400x821 entry sample sample entry,+1-866-837-3400x821,field field number number table,entry sample sample entry,0
field record number row 3686213873 test entry dummy,3686213873,field record number row,test entry dummy,0
field 865-408-6185x9578 entry dummy dummy entry,865-408-6185x9578,field,entry dummy dummy entry,0
my 782-566-8560x804 text message call message message,782-566-8560x804,my,text message call message message,1
we our my 7886298397 message contact text,7886298397,we our my,message contact text,1
row number 001-808-688-6549 test entry example,001-808-688-6549,row number,test entry example,0
record number record row table 756-337-4047x55915 sample test test dummy,756-337-4047x55915,record number record row table,sample test test dummy,0
table table row row row 303-829-5415x2135 entry sample,303-829-5415x2135,table table row row row,entry sample,0
our my I I 828-601-1728x703 message call contact,828-601-1728x703,our my I I,message call contact,1
I we our our we (947)956-5173 message text contact contact,(947)956-5173,I we our our we,message text contact contact,1
row field 001-652-255-8132x8662 example example entry dummy dummy,001-652-255-8132x8662,row field,example example entry dummy dummy,0
table field row number 001-896-683-5443x83082 sample,001-896-683-5443x83082,table field row number,sample,0
row field record number 965.783.7727 sample test dummy test,965.783.7727,row field record number,sample test dummy test,0
record field number field number 001-335-649-9771 entry dummy sample example,001-335-649-9771,record field number field number,entry dummy sample example,0
my we I 001-906-468-3740x25741 text call contact,001-906-468-3740x25741,my we I,text call contact,1
record number table 437.308.1513 sample dummy,437.308.1513,record number table,sample dummy,0
we 001-449-773-5213x44388 text call message contact contact,001-449-773-5213x44388,we,text call message contact contact,1
field number field 907.592.9552x5916 sample,907.592.9552x5916,field number field,sample,0
row 354-676-2811x674 test entry sample test test,354-676-2811x674,row,test entry sample test test,0
field row +1-611-703-4756x7903 example,+1-611-703-4756x7903,field row,example,0
number field record field 001-807-920-2932x73033 dummy test dummy dummy,001-807-920-2932x73033,number field record field,dummy test dummy dummy,0
table field number table +1-806-555-6632x176 example dummy sample example,+1-806-555-6632x176,table field number table,example dummy sample example,0
our my we 952.208.3142x264 message call,952.208.3142x264,our my we,message call,1
row table table row 314.361.6747x0973 test test dummy entry entry,314.361.6747x0973,row table table row,test test dummy entry entry,0
we us us my +1-800-312-5002x559 contact call message,+1-800-312-5002x559,we us us my,contact call message,1
record record field record +1-838-211-7605x4812 test example,+1-838-211-7605x4812,record record field record,test example,0
I we 6586046237 call text,6586046237,I we,call text,1
us us I we we 878.265.2122x98422 call contact,878.265.2122x98422,us us I we we,call contact,1
us my I us (489)672-6290x2401 call message,(489)672-6290x2401,us my I us,call message,1
we 348.661.1549x421 call contact,348.661.1549x421,we,call contact,1
our my 857.223.9145x6391 contact text contact,857.223.9145x6391,our my,contact text contact,1
table 702-820-6417x118 example dummy dummy,702-820-6417x118,table,example dummy dummy,0
row 735-638-8772 entry,735-638-8772,row,entry,0
us 821.251.7935x22812 contact reach reach reach,821.251.7935x22812,us,contact reach reach reach,1
field record field row (989)569-7383 sample dummy entry dummy dummy,(989)569-7383,field record field row,sample dummy entry dummy dummy,0
row record table 392-323-1460x81972 sample dummy sample entry example,392-323-1460x81972,row record table,sample dummy sample entry example,0
we my us our we (748)508-4526x84323 text reach message call,(748)508-4526x84323,we my us our we,text reach message call,1
I my (261)818-0459 call message,(261)818-0459,I my,call message,1
number row 280.862.8319x85602 example test,280.862.8319x85602,number row,example test,0
us we I (700)221-5395x03007 contact message call,(700)221-5395x03007,us we I,contact message call,1
row 504-606-6839x009 sample,504-606-6839x009,row,sample,0
row number 001-547-642-8306x415 test sample entry,001-547-642-8306x415,row number,test sample entry,0
I we I I our +1-441-625-2636x955 reach message,+1-441-625-2636x955,I we I I our,reach message,1
record record 384-727-9426x0207 test dummy,384-727-9426x0207,record record,test dummy,0
we I us our 757-802-6165x9818 contact message contact,757-802-6165x9818,we I us our,contact message contact,1
I we our us my +1-604-466-1018 reach reach call reach,+1-604-466-1018,I we our us my,reach reach call reach,1
my my I I we 4197701883 text call,4197701883,my my I I we,text call,1
field table row row (348)965-7163 example,(348)965-7163,field table row row,example,0
